date,jobs,rainfall,temperature,day_of_week,week,week_year,month,quarter,rain_code,temp_code
2013-01-01,20837,Dry,4,2,1,2013,1,1,1,Cold
2013-01-02,21533,Dry,0,3,1,2013,1,1,1,Cold
2013-01-03,24368,Dry,5,4,1,2013,1,1,1,Mild
2013-01-04,26538,Dry,7,5,1,2013,1,1,1,Mild
2013-01-05,19814,Dry,3,6,1,2013,1,1,1,Cold
2013-01-06,12361,Dry,1,7,1,2013,1,1,1,Cold
2013-01-07,156493,"Heavy Rain",6,1,2,2013,1,1,3,Mild
2013-01-08,25868,Dry,10,2,2,2013,1,1,1,Mild
2013-01-09,22915,Dry,4,3,2,2013,1,1,1,Cold
2013-01-10,36934,"Light Rain",-1,4,2,2013,1,1,2,Cold
2013-01-11,23954,Dry,10,5,2,2013,1,1,1,Mild
2013-01-12,22241,Dry,7,6,2,2013,1,1,1,Mild
2013-01-13,10580,Dry,-1,7,2,2013,1,1,1,Cold
2013-01-14,21177,Dry,9,1,3,2013,1,1,1,Mild
2013-01-15,22328,Dry,3,2,3,2013,1,1,1,Cold
2013-01-16,26660,Dry,4,3,3,2013,1,1,1,Cold
2013-01-17,43652,"Light Rain",4,4,3,2013,1,1,2,Cold
2013-01-18,114782,"Heavy Rain",2,5,3,2013,1,1,3,Cold
2013-01-19,18304,Dry,6,6,3,2013,1,1,1,Mild
2013-01-20,17123,"Light Rain",6,7,3,2013,1,1,2,Mild
2013-01-21,19878,Dry,0,1,4,2013,1,1,1,Cold
2013-01-23,24060,Dry,-1,3,4,2013,1,1,1,Cold
2013-01-24,29206,Dry,6,4,4,2013,1,1,1,Mild
2013-01-25,30943,Dry,7,5,4,2013,1,1,1,Mild
2013-01-26,30108,"Light Rain",12,6,4,2013,1,1,2,Mild
2013-01-27,16445,"Light Rain",0,7,4,2013,1,1,2,Cold
2013-01-28,21388,Dry,4,1,5,2013,1,1,1,Cold
2013-01-29,23516,Dry,9,2,5,2013,1,1,1,Mild
2013-01-30,27659,Dry,-2,3,5,2013,1,1,1,Cold
2013-01-31,45431,"Light Rain",2,4,5,2013,1,1,2,Cold
2013-02-01,30156,Dry,4,5,5,2013,2,1,1,Cold
2013-02-02,18072,Dry,5,6,5,2013,2,1,1,Mild
2013-02-03,11666,Dry,6,7,5,2013,2,1,1,Mild
2013-02-04,25538,Dry,5,1,6,2013,2,1,1,Mild
2013-02-05,24762,Dry,10,2,6,2013,2,1,1,Mild
2013-02-06,30831,Dry,5,3,6,2013,2,1,1,Mild
2013-02-07,54143,"Light Rain",8,4,6,2013,2,1,2,Mild
2013-02-08,30623,Dry,5,5,6,2013,2,1,1,Mild
2013-02-09,18680,Dry,7,6,6,2013,2,1,1,Mild
2013-02-10,10732,Dry,9,7,6,2013,2,1,1,Mild
2013-02-11,26706,Dry,6,1,7,2013,2,1,1,Mild
2013-02-12,22297,Dry,8,2,7,2013,2,1,1,Mild
